image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0034152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034152.jpg,data/masks/ISIC_0034152.png
ISIC_0032828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032828.jpg,data/masks/ISIC_0032828.png
ISIC_0033010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033010.jpg,data/masks/ISIC_0033010.png
ISIC_0030384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030384.jpg,data/masks/ISIC_0030384.png
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027200.jpg,data/masks/ISIC_0027200.png
ISIC_0027301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027301.jpg,data/masks/ISIC_0027301.png
ISIC_0026607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026607.jpg,data/masks/ISIC_0026607.png
ISIC_0033482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033482.jpg,data/masks/ISIC_0033482.png
ISIC_0028340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028340.jpg,data/masks/ISIC_0028340.png
ISIC_0030477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030477.jpg,data/masks/ISIC_0030477.png
ISIC_0033872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033872.jpg,data/masks/ISIC_0033872.png
ISIC_0028346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0028346.jpg,data/masks/ISIC_0028346.png
ISIC_0030535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030535.jpg,data/masks/ISIC_0030535.png
ISIC_0024563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024563.jpg,data/masks/ISIC_0024563.png
ISIC_0034086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034086.jpg,data/masks/ISIC_0034086.png
ISIC_0030898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030898.jpg,data/masks/ISIC_0030898.png
ISIC_0033318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033318.jpg,data/masks/ISIC_0033318.png
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0028431.jpg,data/masks/ISIC_0028431.png
ISIC_0030897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030897.jpg,data/masks/ISIC_0030897.png
ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029083.jpg,data/masks/ISIC_0029083.png
ISIC_0029175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029175.jpg,data/masks/ISIC_0029175.png
ISIC_0030828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030828.jpg,data/masks/ISIC_0030828.png
ISIC_0030162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030162.jpg,data/masks/ISIC_0030162.png
ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024518.jpg,data/masks/ISIC_0024518.png
