image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0032738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032738.jpg,data/masks/ISIC_0032738.png
ISIC_0029701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029701.jpg,data/masks/ISIC_0029701.png
ISIC_0032496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032496.jpg,data/masks/ISIC_0032496.png
ISIC_0032846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032846.jpg,data/masks/ISIC_0032846.png
ISIC_0029569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029569.jpg,data/masks/ISIC_0029569.png
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032211.jpg,data/masks/ISIC_0032211.png
ISIC_0026640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026640.jpg,data/masks/ISIC_0026640.png
ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031236.jpg,data/masks/ISIC_0031236.png
ISIC_0031146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031146.jpg,data/masks/ISIC_0031146.png
ISIC_0029849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029849.jpg,data/masks/ISIC_0029849.png
ISIC_0025615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025615.jpg,data/masks/ISIC_0025615.png
ISIC_0030655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030655.jpg,data/masks/ISIC_0030655.png
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032281.jpg,data/masks/ISIC_0032281.png
ISIC_0027984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027984.jpg,data/masks/ISIC_0027984.png
ISIC_0033047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033047.jpg,data/masks/ISIC_0033047.png
ISIC_0031787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031787.jpg,data/masks/ISIC_0031787.png
ISIC_0034103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034103.jpg,data/masks/ISIC_0034103.png
ISIC_0031756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031756.jpg,data/masks/ISIC_0031756.png
ISIC_0029314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029314.jpg,data/masks/ISIC_0029314.png
ISIC_0029785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029785.jpg,data/masks/ISIC_0029785.png
ISIC_0032590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032590.jpg,data/masks/ISIC_0032590.png
